,developer,score0,img_link,date,pos,console,link,publisher,score1,score2,name,label
0,Planet Moon Studios,N/A,http://www.vgchartz.com//games/boxart/1534985ccc.jpg,22nd Sep 08,11183,DS,http://www.vgchartz.com//games/game.php?id=25867&region=All,Electronic Arts,N/A,N/A,Brain Quest: Grades 5 & 6-:-DS,0.1
1,Motion Twin,N/A,http://www.vgchartz.com//games/boxart/full_9596376AmericaFrontccc.jpg,15th Aug 18,10719,NS,http://www.vgchartz.com//games/game.php?id=222077&region=All,Merge Games,9.3,7.0,Dead Cells-:-NS,0.11
2,Omega Force,N/A,http://www.vgchartz.com//games/boxart/full_6466603AmericaFrontccc.jpg,13th Feb 18,5458,PS4,http://www.vgchartz.com//games/game.php?id=220249&region=All,Tecmo Koei,N/A,N/A,Dynasty Warriors 9-:-PS4,0.37
3,Keen Games,N/A,http://www.vgchartz.com//games/boxart/full_6320153AmericaFrontccc.jpg,01st Jan 14,14006,X360,http://www.vgchartz.com//games/game.php?id=47232&region=All,Deep Silver,N/A,N/A,Sacred 3-:-X360,0.05
4,Unknown,N/A,http://www.vgchartz.com//games/boxart/default.jpg,23rd Aug 12,16158,PSV,http://www.vgchartz.com//games/game.php?id=70924&region=All,Nippon Ichi Software,N/A,N/A,Tokushu Houdoubu-:-PSV,0.03
5,Tamsoft,N/A,http://www.vgchartz.com//games/boxart/full_3609486PALFrontccc.jpg,14th Nov 13,9660,3DS,http://www.vgchartz.com//games/game.php?id=70947&region=All,Xseed Games,N/A,N/A,Senran Kagura Burst-:-3DS,0.14
6,Artificial Mind and Movement,N/A,http://www.vgchartz.com//games/boxart/full_4897186AmericaFrontccc.jpg,24th Jul 06,11302,PS2,http://www.vgchartz.com//games/game.php?id=4826&region=All,Midway Games,N/A,N/A,The Ant Bully-:-PS2,0.1
7,High Voltage Software,N/A,http://www.vgchartz.com//games/boxart/full_8861651AmericaFrontccc.jpg,28th Oct 03,8847,XB,http://www.vgchartz.com//games/game.php?id=1005&region=All,VU Games,N/A,N/A,Hunter: The Reckoning Redeemer-:-XB,0.17
8,Cyanide Studio,N/A,http://www.vgchartz.com//games/boxart/full_4541759PALFrontccc.jpg,16th Jun 16,15033,PC,http://www.vgchartz.com//games/game.php?id=115347&region=All,Focus Home Interactive,N/A,N/A,Pro Cycling Manager 2016-:-PC,0.04
9,Traveller's Tales,N/A,http://www.vgchartz.com//games/boxart/4869976ccc.jpg,17th Nov 99,2401,N64,http://www.vgchartz.com//games/game.php?id=5939&region=All,Activision,N/A,N/A,Toy Story 2: Buzz Lightyear to the Rescue!-:-N64,0.93
10,Ubisoft Shanghai,N/A,http://www.vgchartz.com//games/boxart/4348446ccc.jpg,16th Jun 04,1742,PS2,http://www.vgchartz.com//games/game.php?id=5905&region=All,Ubisoft,N/A,N/A,Tom Clancy's Splinter Cell: Pandora Tomorrow-:-PS2,1.25
11,Hydravision Entertainment,N/A,http://www.vgchartz.com//games/boxart/6284836ccc.jpg,06th Apr 05,19804,PC,http://www.vgchartz.com//games/game.php?id=21848&region=All,DreamCatcher Interactive,N/A,N/A,Obscure-:-PC,0.01
12,Torus Games,N/A,http://www.vgchartz.com//games/boxart/full_4305418AmericaFrontccc.jpg,19th Nov 07,9055,Wii,http://www.vgchartz.com//games/game.php?id=12845&region=All,Activision,N/A,N/A,Monster Jam-:-Wii,0.16
13,Oxygen Interactive,N/A,http://www.vgchartz.com//games/boxart/9633828ccc.jpg,04th Aug 08,11470,Wii,http://www.vgchartz.com//games/game.php?id=25565&region=All,Crave Entertainment,N/A,N/A,King of Clubs: Mini Golf-:-Wii,0.1
14,Unknown,N/A,http://www.vgchartz.com//games/boxart/full_3738907JapanFrontccc.jpg,08th Oct 15,18235,PSV,http://www.vgchartz.com//games/game.php?id=86100&region=All,honeybee,N/A,N/A,Ayakashi Gohan: Oomori!-:-PSV,0.01
15,Disney Interactive Studios,N/A,http://www.vgchartz.com//games/boxart/full_disney-universe_91AmericaFront.jpg,25th Oct 11,2138,Wii,http://www.vgchartz.com//games/game.php?id=51387&region=All,Disney Interactive Studios,N/A,N/A,Disney Universe-:-Wii,1.05
16,Eighting,N/A,http://www.vgchartz.com//games/boxart/full_7701847JapanFrontccc.jpg,29th Nov 12,12213,Wii,http://www.vgchartz.com//games/game.php?id=71175&region=All,Namco Bandai Games,N/A,N/A,Kamen Rider: Super Climax Heroes-:-Wii,0.08
17,Maxis,N/A,http://www.vgchartz.com//games/boxart/full_8044801AmericaFrontccc.jpg,13th Nov 12,9455,PC,http://www.vgchartz.com//games/game.php?id=71140&region=All,Electronic Arts,N/A,N/A,The Sims 3: Seasons-:-PC,0.15
18,Commseed,N/A,http://www.vgchartz.com//games/boxart/full_8566159JapanFrontccc.jpg,13th Nov 08,18044,DS,http://www.vgchartz.com//games/game.php?id=28937&region=All,Commseed,N/A,N/A,Juggler DS-:-DS,0.01
19,Lucky Chicken,N/A,http://www.vgchartz.com//games/boxart/9053649ccc.jpg,30th Jul 03,17605,XB,http://www.vgchartz.com//games/game.php?id=4829&region=All,TDK Mediactive,N/A,N/A,Aquaman: Battle for Atlantis-:-XB,0.01
20,Independent Arts Software,N/A,http://www.vgchartz.com//games/boxart/full_3708026AmericaFrontccc.jpg,13th Jul 10,14781,DS,http://www.vgchartz.com//games/game.php?id=44264&region=All,THQ,N/A,N/A,Paws & Claws: Regal Resort-:-DS,0.04
21,Nintendo R&D1,N/A,http://www.vgchartz.com//games/boxart/3111018ccc.jpg,01st Oct 90,250,NES,http://www.vgchartz.com//games/game.php?id=3128&region=All,Nintendo,N/A,N/A,Dr. Mario-:-NES,4.85
22,NetherRealm Studios,N/A,http://www.vgchartz.com//games/boxart/full_5604169AmericaFrontccc.jpg,06th Aug 13,37687,PC,http://www.vgchartz.com//games/game.php?id=80881&region=All,Warner Bros. Interactive Entertainment,N/A,N/A,Mortal Kombat Komplete Edition-:-PC,1.19
23,Game Republic,N/A,http://www.vgchartz.com//games/boxart/full_knights-contract_802AmericaFront.jpg,22nd Feb 11,12086,PS3,http://www.vgchartz.com//games/game.php?id=45224&region=All,Namco Bandai,5.8,N/A,Knights Contract-:-PS3,0.08
24,Unknown,N/A,http://www.vgchartz.com//games/boxart/full_3939667PALFrontccc.jpg,28th May 13,6711,X360,http://www.vgchartz.com//games/game.php?id=71502&region=All,Codemasters,N/A,8.3,GRID 2-:-X360,0.27
25,Endemol,N/A,http://www.vgchartz.com//games/boxart/full_wipeout-2_959AmericaFront.jpg,11th Oct 11,10516,PS3,http://www.vgchartz.com//games/game.php?id=64527&region=All,Activision,N/A,N/A,Wipeout 2-:-PS3,0.12
26,EA Tiburon,N/A,http://www.vgchartz.com//games/boxart/2989208ccc.jpg,31st Aug 04,4615,XB,http://www.vgchartz.com//games/game.php?id=1491&region=All,EA Sports,N/A,N/A,NASCAR 2005: Chase for the Cup-:-XB,0.45
27,Ubisoft Montreal,N/A,http://www.vgchartz.com//games/boxart/full_7396440JapanFrontccc.jpg,05th Jul 18,17747,PS4,http://www.vgchartz.com//games/game.php?id=222381&region=All,Ubisoft,N/A,N/A,Far Cry 3: Classic Edition-:-PS4,0.01
28,Obsidian Entertainment,N/A,http://www.vgchartz.com//games/boxart/full_5517909AmericaFrontccc.jpg,19th Oct 10,1877,PC,http://www.vgchartz.com//games/game.php?id=33664&region=All,Bethesda Softworks,8.3,N/A,Fallout: New Vegas-:-PC,5.22
29,Gaijin Games,N/A,http://www.vgchartz.com//games/boxart/full_1865434AmericaFrontccc.jpg,13th Mar 12,9287,X360,http://www.vgchartz.com//games/game.php?id=51440&region=All,Konami Digital Entertainment,N/A,N/A,Birds of Steel-:-X360,0.15
30,Ubisoft Montreal,N/A,http://www.vgchartz.com//games/boxart/full_8102140AmericaFrontccc.jpg,11th Nov 14,18643,3DS,http://www.vgchartz.com//games/game.php?id=86081&region=All,Ubisoft,N/A,N/A,Tetris Ultimate-:-3DS,0.01
31,LucasArts,N/A,http://www.vgchartz.com//games/boxart/6588907ccc.jpg,31st Oct 97,20032,PC,http://www.vgchartz.com//games/game.php?id=15177&region=All,LucasArts,N/A,N/A,The Curse of Monkey Island-:-PC,0.01
32,Torus Games,N/A,http://www.vgchartz.com//games/boxart/full_5470187AmericaFrontccc.jpg,27th Oct 15,17941,Wii,http://www.vgchartz.com//games/game.php?id=86268&region=All,Little Orbit,N/A,N/A,Monster High: New Ghoul in School-:-Wii,0.01
33,Unknown,N/A,http://www.vgchartz.com//games/boxart/full_6159851AmericaFrontccc.jpg,01st Jan 14,31495,PC,http://www.vgchartz.com//games/game.php?id=71276&region=All,Atlus,N/A,N/A,God Mode-:-PC,0.32
